Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0.6865551185257461,0.0,1.430538452483767,0.697684930971013,0.26503591365769724,0.23519554831297898,-0.29771809938538085,0.9347360339290371,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.04996657937752188,0
1.6084561656599872,0.0,-0.8332668783246234,1.4347876498624124,1.9177790920965505,2.030725022791544,-1.5072920519457886,2.1920967981872312,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8157019644803984,0
1.2040372514157516,0.0,-0.03129755540730531,0.697684930971013,0.6257191348111838,0.736266616845703,0.06867303718851682,0.11481150538227353,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.2389765947156788,0
0.08350622611294847,0.0,0.12596723534148388,1.1946979528393167,0.7675343466508221,0.7098042908981944,-0.02899096777841141,0.2252488320656032,2.404722897802835,0.0,0.0,2.6749669039419834,-0.5146619812596471,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
1.2040372514157516,1.0,0.8266788390641504,1.1946979528393167,0.037415538830431985,-0.0925805927386985,0.021947609361985223,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.17761785291516305,1
-0.07289576572182317,0.0,-1.6252591166453392,1.4347876498624124,-0.19714668827090723,-0.1955945586379102,0.2415078628653102,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.14127489633684664,0
-0.24938390894453497,0.0,0.12596723534148388,-0.8795103745102193,-0.3557216272911197,-0.2169867647588109,0.5738477925255546,0.6716623488153538,0.18613963853285548,0.0,1.0,-0.12123202617656836,0.10344344586354524,1
0.5829479787780677,0.0,-0.3251261608248572,1.4347876498624124,0.8253094430726649,0.9617604693161732,1.4551211110682671,0.5785153380242523,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.4800553949703161,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
-1.4721891215616434,0.0,0.2902850510173811,0.697684930971013,0.7043713344892638,0.6695193840693882,-0.1472620689342646,0.057665153009515184,2.404722897802835,0.0,0.0,2.6749669039419834,-0.5704861211276405,0
0.2245460332616516,0.0,0.6405298909516516,1.1946979528393167,1.4430125896466794,1.3996396954936638,0.40013516043213326,1.4037749992596662,1.2954312681678453,0.0,0.0,1.556487331894563,0.2832809042593477,0
1.047621135607331,0.0,-1.487950860074402,1.5752618279022026,0.03287193359173238,0.0786539932463993,0.47139145081985334,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.12997409753430286,0
-1.4721891215616434,0.0,1.020324751826462,0.697684930971013,-0.09842333386448385,-0.7547689557144309,1.8232922385602,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9756324172108364,0
0.964073858567003,0.0,2.345610480711428,1.1946979528393167,-0.0823233473099476,0.004582783269003773,1.5380974110825538,0.33105875939802537,1.2954312681678453,0.0,0.0,1.556487331894563,0.9625742090269739,0
0.35339972946965464,0.0,-0.03129755540730531,-0.8795103745102193,0.5253474582662271,0.6007130929660973,-0.02899096777841141,0.11481150538227353,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.14380767029070993,1
0.5829479787780677,0.0,-0.8332668783246234,1.1946979528393167,-0.3750153113548053,-0.1536259367112664,1.2814905516476154,-0.6142506050345212,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.015195916633367,0
0.35339972946965464,0.0,1.020324751826462,1.4347876498624124,0.7802479172032978,0.6830282263656221,1.3492327733929927,0.6254659586163507,1.2954312681678453,0.0,0.0,1.556487331894563,0.8320498652535917,0
0.8764122416617753,0.0,-0.3251261608248572,1.7315706229742622,1.250555166785076,0.48588193502091354,-1.5072920519457886,0.8924329275229498,1.2954312681678453,0.0,0.0,1.556487331894563,-0.07469705174046226,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,0.03688175266438704,0.31694313114105294,-1.5072920519457886,0.2252488320656032,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.4193997350531641,0
1.1274872107053646,1.0,1.2215756502689943,-0.8795103745102193,-0.13333222680070803,0.06041869553875765,0.5040297805182613,0.8924329275229498,1.2954312681678453,0.0,1.0,1.556487331894563,-0.24416545360258443,1
0.08350622611294847,0.0,0.6405298909516516,-0.8795103745102193,0.6025638901527411,0.6422534681290875,-0.5059682851583214,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.032971883701297944,0
1.6685246921819126,0.0,0.12596723534148388,-0.8795103745102193,-1.0574311023534015,-0.23866380856018854,-0.5059682851583214,-1.3040579861083508,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.9931039524924515,1
0.2245460332616516,0.0,0.8266788390641504,-0.8795103745102193,0.19167224370895822,0.2015103997107105,-1.5072920519457886,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.39021613139123434,0
-1.4721891215616434,0.0,-2.1101927888036665,-0.8795103745102193,0.2307844737562546,-0.5521808457454166,1.2785051654602868,-1.3040579861083508,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1037748604143254,0
-1.4721891215616434,0.0,-0.9444391811885324,-0.8795103745102193,-0.8717808889359635,-0.9965651623037695,0.5145209391695161,-0.968744774313427,1.2954312681678453,0.0,1.0,1.556487331894563,-0.4100900585519815,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-1.4249870930849098,-1.6271094250024807,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.597857948346053,0
-0.4534932381131697,0.0,-1.9215998710095312,1.1946979528393167,0.30837303043640035,-0.26063608837311514,1.3492327733929927,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2218598586071907,0
-0.4534932381131697,0.0,0.461768744122683,-0.8795103745102193,-0.16330027812043194,0.004582783269003773,1.2123245337616075,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0610915662070821,0
-1.4721891215616434,0.0,-0.3251261608248572,1.1946979528393167,0.7026095893041372,0.8265493748173808,1.4249094001662936,0.432757898856675,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5448370015674717,0
1.7268865040398134,0.0,0.6405298909516516,1.4347876498624124,1.8411816077450722,1.9897901013101025,0.5248295651718701,0.6254659586163507,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9488776636545783,0
1.5465566591620816,0.0,-1.329436447453843,1.1946979528393167,1.1728972317157702,1.6594038969922464,0.8425163327632954,1.2924668108586557,2.404722897802835,0.0,0.0,2.6749669039419834,0.019309465228613605,0
0.6865551185257461,0.0,-0.7158720037692985,0.697684930971013,-0.6764796832553747,-0.4485275487942812,0.18947797787923643,-0.18608610499023895,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.27770054385317505,0
1.783653034744592,0.0,0.6405298909516516,1.8449234868866584,1.338053531947906,0.6964560993767297,-0.4459281988232748,1.1382298578534331,2.404722897802835,0.0,0.0,2.6749669039419834,-0.3376083788420761,0
-0.07289576572182317,0.0,-0.18162350062635982,-0.8795103745102193,0.3183593728374298,0.38000288413917455,-1.5072920519457886,0.2252488320656032,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3034323243068927,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,2.404722897802835,0.0,0.0,2.6749669039419834,-2.2568431171423695,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.1251944124292208,-0.8868079756552516,-1.5072920519457886,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6179197335408062,0
1.9966359811595418,1.0,1.020324751826462,-0.8795103745102193,-0.6985159336153656,0.0786539932463993,0.22468124808969311,-0.0008867506627574296,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.3293180319086289,1
1.047621135607331,0.0,1.647319010761206,0.697684930971013,0.39185525270281746,0.5005780712198213,0.06867303718851682,0.2252488320656032,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.02412907371870623,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-0.7170097168239794,-0.37533744672449043,-1.5072920519457886,-0.31889890269653554,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.0454885996646606,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-1.1695841334856294,-1.076306479538755,0.33333056902892305,-0.6960629002177537,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.3423112501324589,0
-0.24938390894453497,1.0,-0.5921311266741747,-0.8795103745102193,-0.38127128519258596,-0.4485275487942812,-0.02899096777841141,0.27869756895634124,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.404790523602092,1
-0.07289576572182317,0.0,-1.9860170239087698,1.1946979528393167,0.31614563612867413,-0.1955945586379102,1.3162621557816838,-0.781954627922395,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1749196561003683,0
0.4723153205103732,0.0,0.12596723534148388,0.697684930971013,-0.13484475244962893,0.16722133829873997,1.658120706308582,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.811036993371239,0
-0.6985221790742214,0.0,-0.3251261608248572,-0.8795103745102193,1.826714582915185,1.4791462363220929,1.0327841763864802,0.17064504865893973,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.4048169700851816,0
-1.4721891215616434,1.0,-2.085096900933757,-0.8795103745102193,-0.7985810625616228,-1.4210117268426015,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.0650712942689606,1
-0.07289576572182317,0.0,1.430538452483767,-0.8795103745102193,-1.0013872688409817,-0.958783742641671,0.4368416794280404,-0.6960629002177537,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.19717222875466572,0
1.348389454007024,0.0,0.12596723534148388,-0.8795103745102193,-1.0069579772506254,-0.23866380856018854,-0.02899096777841141,-0.0609482951462328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.5748583032702794,1
-0.4534932381131697,0.0,-1.2418825974008505,-0.8795103745102193,0.10897870076419974,0.2015103997107105,-0.3919063374300445,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3028423877503289,0
0.2245460332616516,0.0,0.6405298909516516,0.697684930971013,0.20553592495666997,0.5440656997790116,-0.3919063374300445,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.24359470268812794,0
0.7841165927033555,0.0,0.461768744122683,0.697684930971013,0.24244134121172964,0.5296681287064666,0.25785800478751103,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.05803029063272786,0
0.4723153205103732,0.0,-1.1486189098802198,1.1946979528393167,-0.384226845043054,-0.3517088458005675,0.40013516043213326,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.0756559262556513,0
1.6084561656599872,0.0,-0.18162350062635982,-0.8795103745102193,-0.862889607557567,-0.1536259367112664,-0.11526604073060712,-0.18608610499023895,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.5911172350066598,1
0.2245460332616516,0.0,0.461768744122683,-0.8795103745102193,0.6765110901755674,0.7098042908981944,-0.4459281988232748,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.113542727040166,0
1.1274872107053646,0.0,-1.9215998710095312,0.697684930971013,1.1253286559124303,1.5468962185637367,0.6693155314891707,0.8924329275229498,2.404722897802835,0.0,0.0,2.6749669039419834,-0.1007528756643887,0
1.348389454007024,0.0,-0.46192253572791986,1.1946979528393167,-0.8002313873085796,-0.4485275487942812,0.04579181165646059,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5180205563916678,0
1.2775822509180437,0.0,0.6405298909516516,-0.8795103745102193,-0.01200704542015119,0.09670929282765271,0.6014316668245172,1.2924668108586557,1.2954312681678453,0.0,1.0,1.556487331894563,-0.12847981979245346,1
-0.4534932381131697,0.0,-1.9215998710095312,0.697684930971013,-0.23387145941321197,-0.473750457681484,-1.5072920519457886,-0.4609168016563328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6920001397189495,0
-1.4721891215616434,0.0,-1.2418825974008505,-0.8795103745102193,-1.393551784504857,-0.8868079756552516,1.1494904585613765,-0.781954627922395,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.8332422625067467,0
-0.4534932381131697,0.0,0.2902850510173811,-0.8795103745102193,0.5913395859841007,0.6007130929660973,-0.9918459235005864,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.010297235158000878,0
-0.6985221790742214,0.0,0.6405298909516516,0.697684930971013,-0.08377904243332623,-0.7238459676478477,-0.34278061469339505,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.4044603574035449,0
-1.4721891215616434,0.0,-1.329436447453843,-0.8795103745102193,-0.02953106420360113,0.02338831919764908,-0.34278061469339505,0.2252488320656032,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3685553797762346,0
-1.4721891215616434,0.0,1.2215756502689943,-0.8795103745102193,-1.7421887867318029,-1.9318764786094749,-0.34278061469339505,-1.0715844008170172,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0567316784276877,0
-0.24938390894453497,0.0,0.6405298909516516,-0.8795103745102193,-0.8959373891558019,-1.0356937365568895,0.04579181165646059,-0.6142506050345212,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5533968728393147,0
-0.4534932381131697,0.0,-1.329436447453843,-0.8795103745102193,-1.0069579772506254,-0.693650698030738,-0.8519084961219504,-0.8725708510892921,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.0739664236681137,0
-0.6985221790742214,0.0,0.12596723534148388,-0.8795103745102193,-0.357528419308002,-0.5521808457454166,-1.1855370315326892,-1.3040579861083508,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.7558951579830687,0
0.4723153205103732,1.0,0.8266788390641504,-0.8795103745102193,-0.07651622594810847,-0.1955945586379102,-0.08500636257674449,-0.0008867506627574296,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.28908671175999434,1
-0.24938390894453497,0.0,-0.03129755540730531,-0.8795103745102193,1.8334419737492444,1.498671128100786,0.9320810558766034,0.2252488320656032,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.3222576990497514,0
-1.4721891215616434,0.0,-0.5921311266741747,-0.8795103745102193,-0.44966425988074166,-0.26063608837311514,-1.5072920519457886,0.27869756895634124,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.667830664236269,0
0.6865551185257461,0.0,-1.0495141476718508,-0.8795103745102193,-1.115411093186239,-0.8868079756552516,-1.5072920519457886,-1.4393186048761482,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.3181496048466492,0
0.35339972946965464,0.0,-1.793966719726717,1.4347876498624124,-0.10343906094884209,-0.1955945586379102,0.22468124808969311,-0.0609482951462328,0.18613963853285548,1.0,0.0,-0.12123202617656836,-0.11600124430498392,0
0.964073858567003,1.0,-1.7425011089148845,0.697684930971013,0.6449368791103862,1.168059890047116,0.7655131408393319,1.0583591808618793,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.914177207382003,0
-1.4721891215616434,0.0,-2.1101927888036665,-0.8795103745102193,-0.7795397808683223,-1.2088238377712506,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.04806616743874,1
1.348389454007024,0.0,1.020324751826462,1.4347876498624124,0.44343657112779034,0.45617790096966415,0.18947797787923643,1.440111737574618,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.37029552300075913,0
0.5829479787780677,0.0,1.430538452483767,-0.8795103745102193,-0.2720363514470346,0.02338831919764908,-0.05629982231812761,0.057665153009515184,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.36728812284226026,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-1.0210553360655665,-1.3629201294818385,-0.6510697318600371,-0.968744774313427,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0047450684596815,0
-0.4534932381131697,0.0,0.461768744122683,-0.8795103745102193,-0.5738127492706969,-0.23866380856018854,-1.5072920519457886,-0.18608610499023895,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.9363191442486672,0
-0.6985221790742214,0.0,0.461768744122683,-0.8795103745102193,1.6752360404129338,1.4889257711509576,0.11184436778086729,1.216225360090411,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.7107281271579148,0
0.6865551185257461,0.0,0.461768744122683,-0.8795103745102193,0.33770808264197344,0.2846509543916297,-0.9918459235005864,0.6716623488153538,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.03422642343537269,0
1.4826869650373546,0.0,-1.686315314805773,0.697684930971013,0.72241821511783,1.2008655030797615,0.5831848741279877,0.9764777356110778,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.780796107544929,0
1.5465566591620816,0.0,-0.7158720037692985,-0.8795103745102193,-0.9113809689980364,-0.1955945586379102,-0.5735904547911599,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.8926020743915443,1
-1.4721891215616434,0.0,-2.035513619812486,-0.8795103745102193,0.1490495768024966,-0.5521808457454166,1.2602916558593638,0.17064504865893973,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0625929801403915,0
-1.4721891215616434,0.0,-0.3251261608248572,0.697684930971013,-0.02255050259955868,-0.6641389848940414,-0.18121248900618253,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.30801723986434637,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.115411093186239,-0.9965651623037695,-0.08500636257674449,-0.6142506050345212,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.6639109441797557,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.31594879271488047,-1.2088238377712506,1.7819302571030733,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.879557645235042,0
-0.07289576572182317,0.0,-1.8833563609753177,1.1946979528393167,-0.12129399735569361,-0.26063608837311514,0.1322625095167463,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.18669359999828838,0
-0.24938390894453497,0.0,0.461768744122683,-0.8795103745102193,-0.29688681803541994,-0.473750457681484,1.4201328643249453,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2441834375679457,0
-1.4721891215616434,0.0,-0.8332668783246234,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,0.18613963853285548,0.0,0.0,-0.12123202617656836,-2.2568431171423695,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.12219307410333152,-0.8189996955752258,1.8102291973337274,-1.0715844008170172,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9487690633763715,0
