Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
-0.4534932381131697,0.0,0.8266788390641504,0.697684930971013,1.401128021166415,1.2968757505026007,-0.18121248900618253,1.3299641777568034,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.49209192857173517,0
1.1274872107053646,0.0,0.6405298909516516,1.1946979528393167,0.5950890536152902,0.7230740557318959,0.22468124808969311,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.2988185899583274,0
0.964073858567003,1.0,0.6405298909516516,-0.8795103745102193,-0.18891690121854876,-0.0925805927386985,0.3743221429122441,0.6716623488153538,1.2954312681678453,0.0,1.0,1.556487331894563,-0.36288647332231333,1
0.35339972946965464,0.0,1.020324751826462,1.4347876498624124,-1.0260485246874698,-1.1185646336077608,-0.11526604073060712,-1.0715844008170172,2.404722897802835,0.0,0.0,2.6749669039419834,-1.215357029827309,0
-0.07289576572182317,0.0,-0.03129755540730531,0.697684930971013,1.4067170988260775,1.2546372020245171,-1.5072920519457886,1.0583591808618793,1.2954312681678453,0.0,0.0,1.556487331894563,0.014001675353897172,0
2.190646160645761,1.0,1.020324751826462,1.7315706229742622,1.9327219075811475,2.118962073126574,0.7586330951801791,1.3299641777568034,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.1177795746342258,0
-1.4721891215616434,1.0,0.2902850510173811,-0.8795103745102193,-1.081632661131669,-1.4210117268426015,-0.3919063374300445,-1.3040579861083508,1.2954312681678453,0.0,1.0,1.556487331894563,-1.1716211800961043,1
0.08350622611294847,0.0,-1.686315314805773,1.1946979528393167,-0.27981195740633824,-0.39933908986058203,0.47139145081985334,0.4822024803158727,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.11441324993098936,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,0.4647983856085876,0.48588193502091354,-1.5072920519457886,-0.5360063772889603,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.12140589578560566,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
0.7841165927033555,0.0,0.461768744122683,0.697684930971013,-0.04643023480444856,-0.2169867647588109,-0.18121248900618253,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.31800570061538785,1
0.35339972946965464,0.0,0.8266788390641504,1.1946979528393167,0.7607177807958736,0.6007130929660973,1.2572045377803682,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.189098139622025,0
0.2245460332616516,1.0,-0.18162350062635982,-0.8795103745102193,-0.2992963931852855,-0.13303146608600047,-1.5072920519457886,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.7351525858039949,0
0.6865551185257461,1.0,1.647319010761206,-0.8795103745102193,-0.2992963931852855,0.09670929282765271,-0.11526604073060712,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4120856294833703,0
0.964073858567003,1.0,0.8266788390641504,-0.8795103745102193,-0.15313216531072335,0.02338831919764908,0.6929152138350317,0.8495461729713818,1.2954312681678453,0.0,1.0,1.556487331894563,-0.08271601023833085,1
-1.012053753692239,0.0,-0.03129755540730531,-0.8795103745102193,-1.080097577405888,-1.1626600424566094,-0.8519084961219504,-1.3040579861083508,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.1266675409115885,0
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,-0.2596293244423356,-1.3629201294818385,-1.5072920519457886,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.7163981141263166,0
0.5829479787780677,0.0,-0.03129755540730531,-0.8795103745102193,0.5724699470925265,0.6422534681290875,0.021947609361985223,0.11481150538227353,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.19020239848793108,1
0.7841165927033555,0.0,0.461768744122683,-0.8795103745102193,-0.16701755010409683,0.1145892787914231,1.649761174800321,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6506930540664406,0
1.4166903618380977,0.0,1.2215756502689943,-0.8795103745102193,0.009931917577889896,0.2846509543916297,0.06867303718851682,-0.0609482951462328,1.2954312681678453,0.0,1.0,1.556487331894563,-0.4782999463286081,0
1.4826869650373546,1.0,-0.18162350062635982,-0.8795103745102193,-1.0210553360655665,-0.2169867647588109,-0.18121248900618253,-0.18608610499023895,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.7020338771684544,1
0.5829479787780677,0.0,-1.793966719726717,1.4347876498624124,-0.03289432198955257,-0.13303146608600047,0.25785800478751103,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.06317566625235861,0
-0.6985221790742214,0.0,0.12596723534148388,0.697684930971013,0.9237904224831661,1.0898378755974683,1.6983918308518489,1.5819142457524067,-0.9231519911021343,0.0,0.0,-0.6804718122002787,2.0291725206571676,0
0.8764122416617753,0.0,1.2215756502689943,0.697684930971013,0.013193271899918715,0.21842668287078776,1.2572045377803682,0.5307740080750752,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.158856295972976,0
1.5465566591620816,0.0,0.2902850510173811,1.1946979528393167,1.8349918440701154,1.9649699265574172,0.47139145081985334,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.921406151658516,0
0.4723153205103732,1.0,0.2902850510173811,-0.8795103745102193,-0.03093142409272902,-0.1536259367112664,0.3743221429122441,-0.0008867506627574296,0.18613963853285548,0.0,1.0,-0.12123202617656836,0.025392964944667987,1
-0.4534932381131697,0.0,-0.3251261608248572,1.1946979528393167,0.768384646982382,0.8517128778170655,1.4663737980318714,0.717138288650402,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.621634017762094,0
-1.4721891215616434,0.0,1.020324751826462,-0.8795103745102193,-1.2005398450570708,-1.257338550726375,-0.11526604073060712,-0.6960629002177537,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.7178733816841555,0
-0.07289576572182317,0.0,-1.487950860074402,0.697684930971013,0.014549935781144966,0.04199850807495892,-0.5059682851583214,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.39086604053825824,0
-0.24938390894453497,0.0,-1.329436447453843,0.697684930971013,-0.5029815046288841,-0.49941885605417785,0.30430790550158904,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.20086706252706646,0
0.35339972946965464,0.0,1.2215756502689943,0.697684930971013,-0.3289429528911215,-0.32843814160131607,-0.05629982231812761,-0.4609168016563328,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6852661411045751,0
0.2245460332616516,0.0,0.6405298909516516,-0.8795103745102193,1.6961092591085054,1.4889257711509576,-1.5072920519457886,1.1382298578534331,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5692444428442014,0
-0.4534932381131697,0.0,0.12596723534148388,-0.8795103745102193,0.2291454141001696,0.5296681287064666,-0.8519084961219504,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.23495484833849065,0
-1.4721891215616434,0.0,-1.2418825974008505,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-0.6510697318600371,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-1.5992690486134655,0
0.35339972946965464,0.0,-0.18162350062635982,-0.8795103745102193,1.8683359942567994,1.5943126381100066,1.067219038926118,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.4521589772410395,0
0.7841165927033555,0.0,-1.7425011089148845,1.4347876498624124,0.4128499100361547,0.02338831919764908,1.380584221999329,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2878689143486177,0
-1.4721891215616434,0.0,-1.686315314805773,-0.8795103745102193,-0.7838580778516179,-0.9965651623037695,-0.5059682851583214,-1.0715844008170172,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.7990642278983351,0
0.4723153205103732,0.0,-0.9444391811885324,-0.8795103745102193,-0.47740877518308455,-0.32843814160131607,-0.5059682851583214,1.9146749118999498,1.2954312681678453,0.0,0.0,1.556487331894563,-0.9396939439401883,0
0.08350622611294847,0.0,-0.5921311266741747,0.697684930971013,0.8087466391019769,0.6695193840693882,-0.21737965524864494,0.17064504865893973,1.2954312681678453,0.0,0.0,1.556487331894563,-0.20386311235719662,0
0.2245460332616516,0.0,-0.9444391811885324,0.697684930971013,0.08336513171081271,0.21842668287078776,-0.1472620689342646,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.23177365951287723,0
-1.012053753692239,0.0,0.2902850510173811,-0.8795103745102193,-0.514124971521488,-0.693650698030738,-1.5072920519457886,-1.0715844008170172,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.8978060136679188,0
0.2245460332616516,0.0,-0.7158720037692985,1.1946979528393167,-0.6431347444696738,-0.32843814160131607,1.272491926873742,-0.4609168016563328,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.9703935332071372,0
0.964073858567003,0.0,1.020324751826462,1.1946979528393167,1.0334089772734052,1.2332611690125022,1.6999524537652269,1.1774541226784172,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.90198479110853,0
0.08350622611294847,0.0,0.2902850510173811,1.1946979528393167,0.2741642438101975,0.6007130929660973,0.06867303718851682,1.0985370245410373,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.03330627556158147,0
-0.4534932381131697,0.0,-1.329436447453843,-0.8795103745102193,-0.7109735106988304,-0.4485275487942812,1.2254758286775493,-0.968744774313427,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.007958970380507,0
0.964073858567003,0.0,-1.8408659249517312,0.697684930971013,1.1281573881323148,1.537317071290184,0.7081497039941473,0.9764777356110778,2.404722897802835,0.0,0.0,2.6749669039419834,-0.07780948830376712,0
0.2245460332616516,0.0,-2.035513619812486,-0.8795103745102193,1.05550244797536,1.4097047215724137,0.5643620474633199,0.717138288650402,1.2954312681678453,0.0,0.0,1.556487331894563,0.20799992025184796,0
1.4166903618380977,1.0,-0.03129755540730531,-0.8795103745102193,-0.9398965006739947,-0.11268564702923983,-0.0029467479771157737,-0.0008867506627574296,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.5294168707171735,1
1.1274872107053646,0.0,-1.793966719726717,-0.8795103745102193,0.6684452589244718,1.1348301230709978,0.5145209391695161,0.8924329275229498,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.702207090460436,0
0.6865551185257461,0.0,1.020324751826462,0.697684930971013,0.31170883598841437,0.3644218685281948,-0.8519084961219504,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.2645763125159695,0
0.6865551185257461,0.0,-1.9215998710095312,1.4347876498624124,-0.016436624926200877,-0.1955945586379102,0.2073487160052933,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.09159741887650069,0
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,-0.629172039099295,-0.4485275487942812,0.06867303718851682,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4389646354209602,0
1.4826869650373546,0.0,1.020324751826462,1.4347876498624124,1.8178893870180872,1.956652406794036,0.5547226911301306,0.717138288650402,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.952302753783805,0
0.08350622611294847,1.0,0.2902850510173811,-0.8795103745102193,-0.09989659600172045,-0.23866380856018854,-0.21737965524864494,-0.0609482951462328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.28271772141277013,1
0.6865551185257461,0.0,1.020324751826462,0.697684930971013,0.6585372827689556,0.7230740557318959,-0.18121248900618253,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.07392309405980022,0
-0.6985221790742214,0.0,-0.7158720037692985,-0.8795103745102193,-0.397994287961153,-0.49941885605417785,-0.02899096777841141,0.432757898856675,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4125852298268886,1
-0.07289576572182317,0.0,0.12596723534148388,-0.8795103745102193,-0.3307097047421827,-0.01442369443343163,1.6222700733171724,0.11481150538227353,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.7260529253039874,0
0.08350622611294847,0.0,0.8266788390641504,1.1946979528393167,0.7184038777897491,0.5583673103886344,1.2509847945442998,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1707662810950161,0
-1.012053753692239,0.0,-0.46192253572791986,0.697684930971013,0.7157810410267176,0.7624248672142554,1.3677073883673285,0.382393625891712,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.4622374498532558,0
1.2040372514157516,0.0,1.872022146645339,1.1946979528393167,-0.13182143456819226,0.30086286343248403,1.6597798948222797,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6723145586657193,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
-1.4721891215616434,0.0,-0.7158720037692985,1.1946979528393167,0.7043713344892638,0.736266616845703,1.4201328643249453,0.33105875939802537,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5377147626764573,0
0.2245460332616516,0.0,0.461768744122683,0.697684930971013,-0.21698798218879747,-0.37533744672449043,1.4839795576522132,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3587399894499825,0
1.1274872107053646,0.0,1.020324751826462,-0.8795103745102193,-0.1393927814893974,0.1145892787914231,0.09066795769800697,0.11481150538227353,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2186160631306026,0
1.9966359811595418,0.0,0.6405298909516516,-0.8795103745102193,-0.6131180194442066,0.1145892787914231,0.2737585998685261,0.2252488320656032,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2589349962448254,1
-1.012053753692239,0.0,-1.0495141476718508,-0.8795103745102193,-0.11322960765166178,0.02338831919764908,-1.5072920519457886,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6017221026487524,0
-1.4721891215616434,1.0,-2.012539412635226,-0.8795103745102193,-0.6487736527782128,-0.8189996955752258,-0.7419059021457265,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.807258263963988,1
2.0957599883376585,1.0,1.020324751826462,1.5752618279022026,1.891665801513141,2.046951262905443,0.6693155314891707,0.8495461729713818,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.046808544086167,0
0.35339972946965464,0.0,-1.1486189098802198,-0.8795103745102193,-0.8482645657656183,-0.5793234579425617,-0.08500636257674449,-0.4609168016563328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.566735506108027,0
0.2245460332616516,0.0,1.020324751826462,1.1946979528393167,-0.00181738106369528,-0.49941885605417785,1.8167928246186322,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9719087561219881,0
-0.07289576572182317,0.0,-1.8408659249517312,-0.8795103745102193,-0.384226845043054,-0.6641389848940414,0.15197615836469722,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.2022232222078586,0
-0.4534932381131697,0.0,-1.8833563609753177,1.1946979528393167,-0.19682917970592087,-0.32843814160131607,0.09066795769800697,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.24692031206764486,0
0.08350622611294847,0.0,0.12596723534148388,-0.8795103745102193,-0.16021064634478385,-0.1536259367112664,1.0796564468759238,-0.0609482951462328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8679248771198464,0
-0.6985221790742214,0.0,0.2902850510173811,-0.8795103745102193,0.24939324800163892,0.38000288413917455,-1.5072920519457886,0.17064504865893973,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3495766349544978,0
0.08350622611294847,0.0,0.461768744122683,0.697684930971013,-0.49073051253318556,-0.1536259367112664,0.40013516043213326,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.1070789768844429,0
0.35339972946965464,0.0,-1.8408659249517312,1.1946979528393167,-0.13787502460975457,-0.32843814160131607,-1.5072920519457886,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6226077540826853,0
-1.012053753692239,0.0,0.12596723534148388,-0.8795103745102193,-0.5973084325587639,-0.23866380856018854,0.18947797787923643,-0.18608610499023895,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.3294698167986335,0
1.9966359811595418,0.0,1.020324751826462,1.5752618279022026,1.8724090787509418,2.0388485493322968,0.592378002808055,0.717138288650402,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.9968537794127574,0
1.047621135607331,0.0,-0.9444391811885324,0.697684930971013,-0.5729362653723821,-0.3517088458005675,0.1322625095167463,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.2892319731696235,0
1.047621135607331,0.0,0.8266788390641504,0.697684930971013,-0.13182143456819226,0.2015103997107105,1.6463872690810593,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6482925425231147,0
0.6865551185257461,0.0,1.647319010761206,0.697684930971013,-0.10580593362188055,-0.03363697408995959,1.5300602061643485,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.4492580331476088,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.14639713798508358,-0.8868079756552516,1.7969039910460713,-1.594191099233689,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.921474603770487,0
-0.6985221790742214,0.0,-1.329436447453843,-0.8795103745102193,-0.6370608679102362,-0.5255544800262242,-0.02899096777841141,1.8178127693438648,1.2954312681678453,0.0,0.0,1.556487331894563,-0.7892031208780019,0
1.2775822509180437,0.0,0.8266788390641504,1.4347876498624124,1.1620807174582322,1.0440266627375203,1.1116597219882485,1.1774541226784172,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.124645078643956,0
1.8927920133992675,0.0,1.020324751826462,1.5752618279022026,1.8473558985234118,2.014414953545078,0.5738477925255546,0.717138288650402,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9758025602124084,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,2.404722897802835,0.0,0.0,2.6749669039419834,-2.2568431171423695,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-0.36405574552191383,-0.6352708672061055,1.4596457821391382,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3018956578944465,0
0.964073858567003,0.0,0.8266788390641504,0.697684930971013,1.907266053980751,1.6685841888932493,1.134631118434992,0.6254659586163507,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.5303049721880813,0
-0.4534932381131697,0.0,1.430538452483767,-0.8795103745102193,-0.26196711145096285,0.1322984404802882,-0.34278061469339505,0.8495461729713818,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.2892682920947948,0
